,ranks,experiment,iteration,time_seconds,nodes,percent_cpu_utilization,function,count,time_nsecs
28212,56,bare-metal,14,7.0,1,100.0,finish_fault,5669,1543882
28213,56,bare-metal,14,7.0,1,100.0,hook_path_rmdir,63,10987
28214,56,bare-metal,14,7.0,1,100.0,free_percpu.part.0,850,837535
28215,56,bare-metal,14,7.0,1,100.0,get_old_pud,160,43563
28216,56,bare-metal,14,7.0,1,100.0,get_nodes,56,19771
28217,56,bare-metal,14,7.0,1,100.0,hrtick_update,135221,2230969108
28218,56,bare-metal,14,7.0,1,100.0,flush_busy_ctx,8,3557
28219,56,bare-metal,14,7.0,1,100.0,inet6_dump_addr,560,129025
28220,56,bare-metal,14,7.0,1,100.0,filemap_get_read_batch,6929,2830984
28221,56,bare-metal,14,7.0,1,100.0,ext4_try_merge_freed_extent.part.0,115,19988
28222,56,bare-metal,14,7.0,1,100.0,flush_tlb_mm_range,57,884243
28223,56,bare-metal,14,7.0,1,100.0,fscrypt_show_test_dummy_encryption,57,28100
28224,56,bare-metal,14,7.0,1,100.0,find_vpid,1,753
28225,56,bare-metal,14,7.0,1,100.0,hugetlb_report_usage,112,50514
28226,56,bare-metal,14,7.0,1,100.0,get_cached_acl,374,109851
28227,56,bare-metal,14,7.0,1,100.0,get_rsvd,72,12511
28228,56,bare-metal,14,7.0,1,100.0,handle_pte_fault,73345,42080061
28229,56,bare-metal,14,7.0,1,100.0,find_kallsyms_symbol,42,45090
28230,56,bare-metal,14,7.0,1,100.0,fpu_clone,176,105993
28231,56,bare-metal,14,7.0,1,100.0,get_recent_times,13056,5364365
28232,56,bare-metal,14,7.0,1,100.0,getname_kernel,69,57244
28233,56,bare-metal,14,7.0,1,100.0,futex_hash,22913,6060336
28234,56,bare-metal,14,7.0,1,100.0,gve_get_recycled_buf_state,1,319
28235,56,bare-metal,14,7.0,1,100.0,find_get_context,307,107793
28236,56,bare-metal,14,7.0,1,100.0,hook_file_alloc_security,36008,6908301
28237,56,bare-metal,14,7.0,1,100.0,handle_edge_irq,5,135886
28238,56,bare-metal,14,7.0,1,100.0,filename_create,63,64782
28239,56,bare-metal,14,7.0,1,100.0,ext4_xattr_block_get,66,25035
28240,56,bare-metal,14,7.0,1,100.0,hrtimer_try_to_cancel.part.0,12717,210549064
28241,56,bare-metal,14,7.0,1,100.0,filemap_get_folios_tag,5,3408
28242,56,bare-metal,14,7.0,1,100.0,find_timens_vvar_page,57,23086
28243,56,bare-metal,14,7.0,1,100.0,getname_flags.part.0,70594,22621058
28244,56,bare-metal,14,7.0,1,100.0,find_vma_prev,142,96678
28245,56,bare-metal,14,7.0,1,100.0,inc_nlink,63,17919
28246,56,bare-metal,14,7.0,1,100.0,folio_wait_writeback,9,2448
28247,56,bare-metal,14,7.0,1,100.0,free_rb_tree_fname,1095,717966
28248,56,bare-metal,14,7.0,1,100.0,find_idlest_group,932,2261988
28249,56,bare-metal,14,7.0,1,100.0,hook_path_mknod,122,42938
28250,56,bare-metal,14,7.0,1,100.0,hrtimer_cancel,832,91773525
28251,56,bare-metal,14,7.0,1,100.0,folio_unlock,24186,4303672
28252,56,bare-metal,14,7.0,1,100.0,gve_intr_dqo,2,1332
28253,56,bare-metal,14,7.0,1,100.0,find_get_entries,181,50551
28254,56,bare-metal,14,7.0,1,100.0,get_user_cpu_mask,473,682515
28255,56,bare-metal,14,7.0,1,100.0,get_random_u8,134,62345
28256,56,bare-metal,14,7.0,1,100.0,folio_memcg_unlock,11107,1682215
28257,56,bare-metal,14,7.0,1,100.0,get_task_mm,281,290434
28258,56,bare-metal,14,7.0,1,100.0,get_cpu_device,56490,2758736008
28259,56,bare-metal,14,7.0,1,100.0,find_best_ips_proto,66,26958
28260,56,bare-metal,14,7.0,1,100.0,get_sigframe_size,57,21179
28261,56,bare-metal,14,7.0,1,100.0,handle_dots,30072,5353673
28262,56,bare-metal,14,7.0,1,100.0,filemap_free_folio,3885,634654
28263,56,bare-metal,14,7.0,1,100.0,folio_account_dirtied,2243,446415
28264,56,bare-metal,14,7.0,1,100.0,futex_q_unlock,113,42073
28265,56,bare-metal,14,7.0,1,100.0,ext4_used_dirs_count,126,33629
28266,56,bare-metal,14,7.0,1,100.0,free_buffer_head,105,32087
28267,56,bare-metal,14,7.0,1,100.0,free_pcppages_bulk,867,6177947
28268,56,bare-metal,14,7.0,1,100.0,futex_get_value_locked,7737,1930947
28269,56,bare-metal,14,7.0,1,100.0,idle_cpu,1974765,16770197281
28270,56,bare-metal,14,7.0,1,100.0,free_uid,362,642456
28271,56,bare-metal,14,7.0,1,100.0,hook_cred_free,15,1016844
28272,56,bare-metal,14,7.0,1,100.0,inat_get_escape_attribute,502524,70707978
28273,56,bare-metal,14,7.0,1,100.0,flush_ptrace_hw_breakpoint,233,100736
28274,56,bare-metal,14,7.0,1,100.0,if6_seq_show,114,181884
28275,56,bare-metal,14,7.0,1,100.0,ima_file_mmap,30788,8749712
28276,56,bare-metal,14,7.0,1,100.0,inet_addr_type_table,1597,331560
28277,56,bare-metal,14,7.0,1,100.0,get_avenrun,56,21463
28278,56,bare-metal,14,7.0,1,100.0,get_gate_vma,1,580
28279,56,bare-metal,14,7.0,1,100.0,folio_test_hugetlb,868209,1638464255
28280,56,bare-metal,14,7.0,1,100.0,ext4_trim_interrupted,7,2209
28281,56,bare-metal,14,7.0,1,100.0,filemap_get_entry,16954,6026586
28282,56,bare-metal,14,7.0,1,100.0,fscrypt_setup_filename,144,35034
28283,56,bare-metal,14,7.0,1,100.0,ext4_wait_block_bitmap,140,35241
28284,56,bare-metal,14,7.0,1,100.0,generic_fillattr,32284,6777098
28285,56,bare-metal,14,7.0,1,100.0,find_group_orlov,63,40731
28286,56,bare-metal,14,7.0,1,100.0,find_task_by_pid_ns,57,31872
28287,56,bare-metal,14,7.0,1,100.0,folio_mapping,100617,19583902
28288,56,bare-metal,14,7.0,1,100.0,file_free_rcu,27981,354979399
28289,56,bare-metal,14,7.0,1,100.0,hrtimer_init,4130,966904
28290,56,bare-metal,14,7.0,1,100.0,fault_in_readable,23,7301
28291,56,bare-metal,14,7.0,1,100.0,get_any_partial,4272,2124151
28292,56,bare-metal,14,7.0,1,100.0,file_update_time,5137,1409123
28293,56,bare-metal,14,7.0,1,100.0,if6_seq_start,114,48937
28294,56,bare-metal,14,7.0,1,100.0,free_unref_page_commit,93066,27245170
28295,56,bare-metal,14,7.0,1,100.0,get_close_on_exec,66,20214
28296,56,bare-metal,14,7.0,1,100.0,flush_sigqueue,233,62814
28297,56,bare-metal,14,7.0,1,100.0,get_l4proto,2630,19914028
28298,56,bare-metal,14,7.0,1,100.0,get_itimerspec64,2,899
28299,56,bare-metal,14,7.0,1,100.0,fsnotify_grab_connector,21252,5020469
28300,56,bare-metal,14,7.0,1,100.0,free_unref_page,88,3160058
28301,56,bare-metal,14,7.0,1,100.0,filemap_map_pmd,43090,8628758
28302,56,bare-metal,14,7.0,1,100.0,folio_batch_remove_exceptionals,193,42579
28303,56,bare-metal,14,7.0,1,100.0,housekeeping_test_cpu,4224,706288
28304,56,bare-metal,14,7.0,1,100.0,get_pid_task,7994,1646262
28305,56,bare-metal,14,7.0,1,100.0,generic_exec_single,3093,120834612
28306,56,bare-metal,14,7.0,1,100.0,fscrypt_set_bio_crypt_ctx,112,30362
28307,56,bare-metal,14,7.0,1,100.0,fpregs_assert_state_consistent,715721,229769227
28308,56,bare-metal,14,7.0,1,100.0,ext4fs_dirhash,576,98330
28309,56,bare-metal,14,7.0,1,100.0,ima_file_free,21280,4293954
28310,56,bare-metal,14,7.0,1,100.0,find_next_iomem_res,56,678829
28311,56,bare-metal,14,7.0,1,100.0,hook_file_open,18140,3549342
28312,56,bare-metal,14,7.0,1,100.0,freezer_fork,176,54670
28313,56,bare-metal,14,7.0,1,100.0,hugetlb_total_pages,57,22394
28314,56,bare-metal,14,7.0,1,100.0,hrtimer_start_range_ns,1810,226496922
28315,56,bare-metal,14,7.0,1,100.0,fscrypt_put_encryption_info,72,12735
28316,56,bare-metal,14,7.0,1,100.0,get_seccomp_filter,176,61309
28317,56,bare-metal,14,7.0,1,100.0,finish_swait,419,127799
28318,56,bare-metal,14,7.0,1,100.0,fsnotify,6775,1555084
28319,56,bare-metal,14,7.0,1,100.0,get_cached_acl_rcu,594,152535
28320,56,bare-metal,14,7.0,1,100.0,find_vm_area,82,41034
28321,56,bare-metal,14,7.0,1,100.0,gve_has_avail_slots_tx_dqo,3,1928
28322,56,bare-metal,14,7.0,1,100.0,get_unused_fd_flags,35858,8679836
28323,56,bare-metal,14,7.0,1,100.0,get_unmapped_area,20222,4140377
28324,56,bare-metal,14,7.0,1,100.0,get_mmap_base,11989,2414258
28325,56,bare-metal,14,7.0,1,100.0,hrtimer_wakeup,13365,1033959011
28326,56,bare-metal,14,7.0,1,100.0,get_data,4,110896
28327,56,bare-metal,14,7.0,1,100.0,fib_lookup_good_nhc,321,91479
28328,56,bare-metal,14,7.0,1,100.0,folio_fast_pin_allowed,238,75708
28329,56,bare-metal,14,7.0,1,100.0,generic_smp_call_function_single_interrupt,1712,160397526
28330,56,bare-metal,14,7.0,1,100.0,generic_set_encrypted_ci_d_ops,73,27262
28331,56,bare-metal,14,7.0,1,100.0,folio_account_cleaned,2137,425180
28332,56,bare-metal,14,7.0,1,100.0,follow_page_mask,57,22471
28333,56,bare-metal,14,7.0,1,100.0,folio_mkclean,8,2197
28334,56,bare-metal,14,7.0,1,100.0,ima_bprm_check,57,45368
28335,56,bare-metal,14,7.0,1,100.0,flush_smp_call_function_queue,20825,1414380037
28336,56,bare-metal,14,7.0,1,100.0,in6_dump_addrs,560,139095
28337,56,bare-metal,14,7.0,1,100.0,find_busiest_queue,5333,16207460
28338,56,bare-metal,14,7.0,1,100.0,get_align_mask,21285,3876249
28339,56,bare-metal,14,7.0,1,100.0,ima_file_mprotect,7434,1835394
28340,56,bare-metal,14,7.0,1,100.0,find_get_pid,1,824
28341,56,bare-metal,14,7.0,1,100.0,file_ra_state_init,17993,3570708
28342,56,bare-metal,14,7.0,1,100.0,free_vmap_area_noflush,210,241325
28343,56,bare-metal,14,7.0,1,100.0,from_vfsuid,427,110261
28344,56,bare-metal,14,7.0,1,100.0,file_modified_flags,3,894
28345,56,bare-metal,14,7.0,1,100.0,inc_rlimit_get_ucounts,54,58201
28346,56,bare-metal,14,7.0,1,100.0,hrtimer_update_next_event,151470,4176981890
28347,56,bare-metal,14,7.0,1,100.0,finalize_exec,57,17670
28348,56,bare-metal,14,7.0,1,100.0,get_random_bytes_user,58,50475
28349,56,bare-metal,14,7.0,1,100.0,gro_list_prepare,1,491
28350,56,bare-metal,14,7.0,1,100.0,generic_file_llseek_size,240,62062
28351,56,bare-metal,14,7.0,1,100.0,futex_setup_timer,7684,1870366
28352,56,bare-metal,14,7.0,1,100.0,free_pid,176,211586
28353,56,bare-metal,14,7.0,1,100.0,follow_down,112,22405
28354,56,bare-metal,14,7.0,1,100.0,get_mem_cgroup_from_mm,78316,18677944
28355,56,bare-metal,14,7.0,1,100.0,inet6_ioctl,560,131523
28356,56,bare-metal,14,7.0,1,100.0,fpu__drop,176,89207
28357,56,bare-metal,14,7.0,1,100.0,from_kgid,2221,405362
28358,56,bare-metal,14,7.0,1,100.0,forget_original_parent,176,102007
28359,56,bare-metal,14,7.0,1,100.0,find_extend_vma_locked,57,20044
28360,56,bare-metal,14,7.0,1,100.0,from_kuid,2220,423583
28361,56,bare-metal,14,7.0,1,100.0,gve_napi_poll_dqo,1,684
28362,56,bare-metal,14,7.0,1,100.0,if6_seq_next,114,38591
28363,56,bare-metal,14,7.0,1,100.0,free_pages,112,19568
28364,56,bare-metal,14,7.0,1,100.0,gve_rx_copy,1,1001
28365,56,bare-metal,14,7.0,1,100.0,hook_cred_prepare,114,39285
28366,56,bare-metal,14,7.0,1,100.0,fast_mix,20,700946
28367,56,bare-metal,14,7.0,1,100.0,fscrypt_free_inode,60,46056
28368,56,bare-metal,14,7.0,1,100.0,folio_mark_accessed,336603,92263619
28369,56,bare-metal,14,7.0,1,100.0,find_idlest_group_cpu,192,216064
28370,56,bare-metal,14,7.0,1,100.0,htab_map_get_next_key,276,113764
28371,56,bare-metal,14,7.0,1,100.0,hugepage_vma_check,35758,8326156
28372,56,bare-metal,14,7.0,1,100.0,flush_itimer_signals,57,26224
28373,56,bare-metal,14,7.0,1,100.0,from_kuid_munged,34962,6593456
28374,56,bare-metal,14,7.0,1,100.0,hrtimer_reprogram,33649,205894888
28375,56,bare-metal,14,7.0,1,100.0,free_pgd_range,30160,7613038
28376,56,bare-metal,14,7.0,1,100.0,group_sched_out,247737,49541125
28377,56,bare-metal,14,7.0,1,100.0,folio_memcg_lock,11107,1686634
28378,56,bare-metal,14,7.0,1,100.0,flush_tlb_batched_pending,105738,21531101
28379,56,bare-metal,14,7.0,1,100.0,first_online_pgdat,4792,186458578
28380,56,bare-metal,14,7.0,1,100.0,ext4_xattr_inode_array_free,72,12576
28381,56,bare-metal,14,7.0,1,100.0,ext4_xattr_delete_inode,72,12933
28382,56,bare-metal,14,7.0,1,100.0,find_get_pmu_context,449,120128
28383,56,bare-metal,14,7.0,1,100.0,hugetlbfs_show_options,56,47901
28384,56,bare-metal,14,7.0,1,100.0,get_next_lpos,1,39952
28385,56,bare-metal,14,7.0,1,100.0,futex_wake_mark,7563,2636383
28386,56,bare-metal,14,7.0,1,100.0,filemap_read,477,110865
28387,56,bare-metal,14,7.0,1,100.0,finish_wait,1054,334989
28388,56,bare-metal,14,7.0,1,100.0,if6_seq_stop,114,27031
28389,56,bare-metal,14,7.0,1,100.0,inat_get_opcode_attribute,5502870,769447591
28390,56,bare-metal,14,7.0,1,100.0,gve_get_link_ksettings,1176,250605
28391,56,bare-metal,14,7.0,1,100.0,get_timespec64,59785,13159350
28392,56,bare-metal,14,7.0,1,100.0,fpregs_mark_activate,110,34982
28393,28,bare-metal,0,12.0,1,100.0,apparmor_cred_prepare,58,22689
28394,28,bare-metal,0,12.0,1,100.0,clear_inode,6978,1976418
28395,28,bare-metal,0,12.0,1,100.0,chrdev_open,28,18692
28396,28,bare-metal,0,12.0,1,100.0,blake2s_compress,36,38163
28397,28,bare-metal,0,12.0,1,100.0,aa_get_buffer,29,23905
28398,28,bare-metal,0,12.0,1,100.0,block_devnode,1,413
28399,28,bare-metal,0,12.0,1,100.0,copy_siginfo_to_user,4,2006
28400,28,bare-metal,0,12.0,1,100.0,copy_from_read_buf,512,354294
28401,28,bare-metal,0,12.0,1,100.0,cgroup_css_set_put_fork,88,26776
28402,28,bare-metal,0,12.0,1,100.0,arch_pick_mmap_layout,7,3920
28403,28,bare-metal,0,12.0,1,100.0,can_migrate_task,8482,5355962
28404,28,bare-metal,0,12.0,1,100.0,blk_account_io_completion.part.0,6,2863
28405,28,bare-metal,0,12.0,1,100.0,cgroup_rstat_flush_locked,13,3896124
28406,28,bare-metal,0,12.0,1,100.0,blake2s_update,322,78288
28407,28,bare-metal,0,12.0,1,100.0,apparmor_ip_postroute,1291,2714976
28408,28,bare-metal,0,12.0,1,100.0,cpuacct_account_field,86719,81685136
28409,28,bare-metal,0,12.0,1,100.0,anon_vma_fork,7824,1158320
28410,28,bare-metal,0,12.0,1,100.0,alloc_misplaced_dst_folio,1,2368
28411,28,bare-metal,0,12.0,1,100.0,alloc_pages_bulk_array_mempolicy,105,281793
28412,28,bare-metal,0,12.0,1,100.0,change_pid,28,14878
28413,28,bare-metal,0,12.0,1,100.0,blk_mq_put_tags,4,1552
28414,28,bare-metal,0,12.0,1,100.0,apparmor_mmap_file,1010,209297
28415,28,bare-metal,0,12.0,1,100.0,acct_clear_integrals,88,21928
28416,28,bare-metal,0,12.0,1,100.0,arch_randomize_brk,29,11988
28417,28,bare-metal,0,12.0,1,100.0,anon_vma_clone,12678,2135493
28418,28,bare-metal,0,12.0,1,100.0,cap_task_setscheduler,333,102337
28419,28,bare-metal,0,12.0,1,100.0,calc_load_n,180,36949
28420,28,bare-metal,0,12.0,1,100.0,cgroup_free,51,1754396
28421,28,bare-metal,0,12.0,1,100.0,cpu_util,2627429,3441905474
28422,28,bare-metal,0,12.0,1,100.0,block_dirty_folio,6489,1268670
28423,28,bare-metal,0,12.0,1,100.0,cgroup_rstat_updated,709014,592843104
28424,28,bare-metal,0,12.0,1,100.0,apparmor_file_free_security,19855,4421892
28425,28,bare-metal,0,12.0,1,100.0,copy_fpstate_to_sigframe,15,14079
28426,28,bare-metal,0,12.0,1,100.0,cgroup_file_open,3,1740
28427,28,bare-metal,0,12.0,1,100.0,core_cpus_read,192,127883
28428,28,bare-metal,0,12.0,1,100.0,bio_uninit,109,19758
28429,28,bare-metal,0,12.0,1,100.0,apparmor_socket_post_create,1380,370981
28430,28,bare-metal,0,12.0,1,100.0,consume_obj_stock,157787,28600199
28431,28,bare-metal,0,12.0,1,100.0,check_tty_count.isra.0,112,48266
28432,28,bare-metal,0,12.0,1,100.0,calc_load_nohz_stop,4099,62655018
28433,28,bare-metal,0,12.0,1,100.0,collect_sigign_sigcatch.constprop.0,56,31026
28434,28,bare-metal,0,12.0,1,100.0,blk_mq_flush_plug_list,183,72247
28435,28,bare-metal,0,12.0,1,100.0,blk_add_timer,5,1430
28436,28,bare-metal,0,12.0,1,100.0,cgroup_path_ns,1,1307
28437,28,bare-metal,0,12.0,1,100.0,apparmor_path_unlink,66,25260
28438,28,bare-metal,0,12.0,1,100.0,calc_global_load_tick,93039,367386175
28439,28,bare-metal,0,12.0,1,100.0,cachemode2protval,29,9084
28440,28,bare-metal,0,12.0,1,100.0,chacha_permute,453,146462
28441,28,bare-metal,0,12.0,1,100.0,aa_unix_peer_perm,4,1385
28442,28,bare-metal,0,12.0,1,100.0,cgroup_fork,88,22141
28443,28,bare-metal,0,12.0,1,100.0,calc_global_load,3366,20328672
28444,28,bare-metal,0,12.0,1,100.0,alloc_new_pud.constprop.0,49,8285
28445,28,bare-metal,0,12.0,1,100.0,child_wait_callback,22,16450
28446,28,bare-metal,0,12.0,1,100.0,bvec_try_merge_page,5,765
28447,28,bare-metal,0,12.0,1,100.0,consume_skb,3000,738718
28448,28,bare-metal,0,12.0,1,100.0,clean_bdev_aliases,2134,367748
28449,28,bare-metal,0,12.0,1,100.0,bio_associate_blkg_from_css,56,17427
28450,28,bare-metal,0,12.0,1,100.0,blk_mq_sched_bio_merge,7,4066
28451,28,bare-metal,0,12.0,1,100.0,blk_mq_hctx_has_pending,1,929
28452,28,bare-metal,0,12.0,1,100.0,arch_align_stack,36,8695
28453,28,bare-metal,0,12.0,1,100.0,aa_may_signal,5,3541
28454,28,bare-metal,0,12.0,1,100.0,cap_inode_need_killpriv,37,52517
28455,28,bare-metal,0,12.0,1,100.0,copy_from_kernel_nofault_allowed,4711,711814
28456,28,bare-metal,0,12.0,1,100.0,apparmor_inet_conn_request,28,8591
28457,28,bare-metal,0,12.0,1,100.0,bio_split_rw,1,342
28458,28,bare-metal,0,12.0,1,100.0,cgroup_sk_free,1408,1158500
28459,28,bare-metal,0,12.0,1,100.0,arch_release_task_struct,50,1537032
28460,28,bare-metal,0,12.0,1,100.0,copy_pte_range,4844,2019322
28461,28,bare-metal,0,12.0,1,100.0,arch_scale_freq_tick,93350,424928272
28462,28,bare-metal,0,12.0,1,100.0,available_idle_cpu,26855,376891623
28463,28,bare-metal,0,12.0,1,100.0,balance_stop,1076,337624
28464,28,bare-metal,0,12.0,1,100.0,anon_vma_interval_tree_insert,22028,4246946
28465,28,bare-metal,0,12.0,1,100.0,arch_get_unmapped_area_topdown,15594,4413563
28466,28,bare-metal,0,12.0,1,100.0,affine_move_task,30,14593
28467,28,bare-metal,0,12.0,1,100.0,arch_setup_new_exec,29,8241
28468,28,bare-metal,0,12.0,1,100.0,apparmor_path_rmdir,34,6269
28469,28,bare-metal,0,12.0,1,100.0,cgroup_release,88,94268
28470,28,bare-metal,0,12.0,1,100.0,cgroup_get_e_css,43,25431
28471,28,bare-metal,0,12.0,1,100.0,alloc_pages,8058,6107357
28472,28,bare-metal,0,12.0,1,100.0,bio_crypt_rq_ctx_compatible,49,11056
28473,28,bare-metal,0,12.0,1,100.0,can_vma_merge_before,12233,2105618
28474,28,bare-metal,0,12.0,1,100.0,anon_vma_interval_tree_remove,22050,4818790
28475,28,bare-metal,0,12.0,1,100.0,apparmor_file_open,10879,2207807
28476,28,bare-metal,0,12.0,1,100.0,copy_creds,59,31136
28477,28,bare-metal,0,12.0,1,100.0,arch_dup_task_struct,87,54147
28478,28,bare-metal,0,12.0,1,100.0,common_perm_cond,32742,5529224
28479,28,bare-metal,0,12.0,1,100.0,account_process_tick,6472,357832529
28480,28,bare-metal,0,12.0,1,100.0,cap_task_prctl,28,13182
28481,28,bare-metal,0,12.0,1,100.0,cd_forget,28,15064
28482,28,bare-metal,0,12.0,1,100.0,autofs_show_options,29,29728
28483,28,bare-metal,0,12.0,1,100.0,cpuset_common_seq_show,2,1801
28484,28,bare-metal,0,12.0,1,100.0,copy_signal,59,15848
28485,28,bare-metal,0,12.0,1,100.0,acct_collect,88,113253
28486,28,bare-metal,0,12.0,1,100.0,call_timer_fn,445,15023687
28487,28,bare-metal,0,12.0,1,100.0,copy_msghdr_from_user,1740,425859
28488,28,bare-metal,0,12.0,1,100.0,cpu_latency_qos_limit,57643,2167552579
28489,28,bare-metal,0,12.0,1,100.0,aa_unix_connect_perm,22,3118
28490,28,bare-metal,0,12.0,1,100.0,blk_account_io_merge_bio,48,13463
28491,28,bare-metal,0,12.0,1,100.0,cpu_clustergroup_mask,96,28674
28492,28,bare-metal,0,12.0,1,100.0,check_file,29,17906
28493,28,bare-metal,0,12.0,1,100.0,apparmor_inode_free_security,6978,1580397
28494,28,bare-metal,0,12.0,1,100.0,cpus_read_lock,33,15106
28495,28,bare-metal,0,12.0,1,100.0,check_preempt_wakeup,6595,1146922
28496,28,bare-metal,0,12.0,1,100.0,arch_within_kprobe_blacklist,140,26030
28497,28,bare-metal,0,12.0,1,100.0,close_fd,16366,4089403
28498,28,bare-metal,0,12.0,1,100.0,cap_capable,1735,288795
28499,28,bare-metal,0,12.0,1,100.0,cp_new_stat,16354,3241240
28500,28,bare-metal,0,12.0,1,100.0,arch_cpu_idle_enter,51621,2011778186
28501,28,bare-metal,0,12.0,1,100.0,cpuidle_not_available,47965,1713758791
28502,28,bare-metal,0,12.0,1,100.0,apparmor_path_mknod,66,21386
28503,28,bare-metal,0,12.0,1,100.0,call_cpuidle,23547,1236136731
28504,28,bare-metal,0,12.0,1,100.0,align_vdso_addr,29,8792
28505,28,bare-metal,0,12.0,1,100.0,always_delete_dentry,115,24904
28506,28,bare-metal,0,12.0,1,100.0,cgroup_move_task,88,31602
28507,28,bare-metal,0,12.0,1,100.0,clockevents_program_event,126831,963442133
28508,28,bare-metal,0,12.0,1,100.0,apparmor_sk_clone_security,28,15961
28509,28,bare-metal,0,12.0,1,100.0,cdev_put,84,47464
28510,28,bare-metal,0,12.0,1,100.0,arch_jump_entry_size,480000,92379690
28511,28,bare-metal,0,12.0,1,100.0,apparmor_task_prctl,28,9446
28512,28,bare-metal,0,12.0,1,100.0,copy_sighand,59,17285
28513,28,bare-metal,0,12.0,1,100.0,add_timer,1,165
28514,28,bare-metal,0,12.0,1,100.0,complete,777,309417
28515,28,bare-metal,0,12.0,1,100.0,block_uevent,1,716
28516,28,bare-metal,0,12.0,1,100.0,arch_mmap_rnd,28,9547
28517,28,bare-metal,0,12.0,1,100.0,audit_alloc,88,27874
28518,28,bare-metal,0,12.0,1,100.0,aa_unix_msg_perm,4,1557
28519,28,bare-metal,0,12.0,1,100.0,arch_prctl_spec_ctrl_get,112,25196
28520,28,bare-metal,0,12.0,1,100.0,cpufreq_cpu_get,5818,993130
28521,28,bare-metal,0,12.0,1,100.0,apparmor_inode_alloc_security,6977,1121831
28522,28,bare-metal,0,12.0,1,100.0,complete_walk,27381,5242390
28523,28,bare-metal,0,12.0,1,100.0,alloc_aggr_kprobe,200,56806
28524,28,bare-metal,0,12.0,1,100.0,calc_load_nohz_start,4296,51679484
28525,28,bare-metal,0,12.0,1,100.0,cpuacct_charge,135196,29822174
28526,28,bare-metal,0,12.0,1,100.0,apparmor_path_mkdir,34,11343
28527,28,bare-metal,0,12.0,1,100.0,check_flush_dependency,1,664
28528,28,bare-metal,0,12.0,1,100.0,can_change_pte_writable,42231,10721868
28529,28,bare-metal,0,12.0,1,100.0,collect_signal,16,15164
28530,28,bare-metal,0,12.0,1,100.0,calculate_sigpending,88,78632
28531,28,bare-metal,0,12.0,1,100.0,cgroup_sk_clone,28,8682
28532,28,bare-metal,0,12.0,1,100.0,core_id_show,96,22981
28533,28,bare-metal,0,12.0,1,100.0,cluster_id_show,96,22689
28534,28,bare-metal,0,12.0,1,100.0,cpuidle_enter,48457,8908654845
28535,28,bare-metal,0,12.0,1,100.0,blk_cgroup_bio_start,54,14920
28536,28,bare-metal,0,12.0,1,100.0,apparmor_socket_sock_rcv_skb,3028,2520662
28537,28,bare-metal,0,12.0,1,100.0,anon_vma_compatible,3579,685810
28538,28,bare-metal,0,12.0,1,100.0,cgroup_show_options,29,14437
28539,28,bare-metal,0,12.0,1,100.0,calc_wheel_index,2148,790682
28540,28,bare-metal,0,12.0,1,100.0,cgroup_exit,88,70796
28541,28,bare-metal,0,12.0,1,100.0,apic_ack_edge,9,9893
28542,28,bare-metal,0,12.0,1,100.0,acct_update_integrals,117,45713
28543,28,bare-metal,0,12.0,1,100.0,apparmor_inode_init_security,100,34132
28544,28,bare-metal,0,12.0,1,100.0,apparmor_task_free,53,1920896
28545,28,bare-metal,0,12.0,1,100.0,copy_namespaces,88,37289
